hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
12,0,0,6,125,1.0,1.0,1.0,22.91666667,1.5,1.0,1.0
5,6,1,7,155,1.0,1.0,1.0,5.25,0.75,1.0,1.0
7,6,1,7,138,0.1666666666666666,0.1666666666666666,0.1666666666666666,1.166666667,0.166666667,0.1666666666666666,0.16666666666666644
8,4,0,7,241,0.0098039215686274,0.0098039215686274,0.0098039215686274,0.0,0.0,0.0098039215686274,0.009803921568627414
21,1,0,7,8,1.0,0.8,1.0,140.0,1.083333333,1.0,1.0
5,6,1,6,113,1.0,1.0,1.0,0.291666667,0.083333333,1.0,1.0
3,5,1,7,84,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
18,5,1,6,165,1.0,1.0,1.0,90.2,2.11,1.0,1.0
23,3,0,6,43,1.0,1.0,1.0,8.646944444,1.276944444,1.0,1.0
12,5,1,7,124,1.0,1.0,1.0,42.77583333,6.110833333,1.0,1.0
0,4,0,6,96,1.0,1.0,1.0,13.41666667,1.916666667,1.0,1.0
6,3,0,7,71,1.0,1.0,0.6666666666666666,13.70833333,2.25,1.0,0.999375
20,0,0,6,126,1.0,1.0,1.0,26.66666667,1.916666667,1.0,1.0
5,3,0,7,138,0.3333333333333333,0.4166666666666667,0.1666666666666666,1.75,0.25,0.3333333333333333,0.32611111111111074
18,0,0,7,56,1.0,1.0,1.0,11.85333333,1.693333333,1.0,1.0
23,6,1,7,31,0.691358024691358,0.6049382716049383,0.6049382716049383,28.95833333,3.333333333,0.7037037037037037,0.7120286170988506
11,1,0,6,75,1.0,1.0,1.0,10.79166667,1.75,1.0,1.0
8,0,0,6,234,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
22,5,1,7,10,0.7666666666666667,0.7333333333333333,0.6333333333333333,8.458333333,1.5,0.7666666666666667,0.7694166666666661
11,3,0,6,216,0.2,0.3333333333333333,0.4,0.583333333,0.083333333,0.2,0.1999999999999997
11,2,0,6,141,1.0,1.0,1.0,42.88333333,1.473055556,1.0,1.0
15,1,0,6,174,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
22,3,0,6,15,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
6,2,0,7,45,0.8333333333333334,0.8333333333333334,0.5,1.458333333,0.333333333,0.8333333333333334,0.8316666666666663
4,3,0,7,146,0.5,1.0,0.7,40.0,0.666666667,0.7,0.7189918414918417
18,3,0,6,231,1.0,1.0,1.0,28.58333333,3.916666667,1.0,1.0
1,4,0,7,39,0.6666666666666666,0.5,0.0,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
14,6,1,7,98,1.0,1.0,1.0,19.25,3.083333333,1.0,1.0
8,6,1,7,110,1.0,1.0,1.0,16.33333333,2.5,1.0,1.0
7,6,1,6,160,1.0,1.0,1.0,3.5,0.5,1.0,1.0
9,2,0,7,108,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
22,3,0,6,49,1.0,1.0,1.0,4.375,0.75,1.0,1.0
1,6,1,6,55,1.0,1.0,0.9,4.958333333,0.75,1.0,1.0
7,0,0,6,149,1.0,1.0,1.0,14.25,0.333333333,1.0,1.0
0,6,1,7,166,1.0,1.0,1.0,16.33333333,2.416666667,1.0,1.0
6,0,0,6,236,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
1,2,0,7,102,0.1111111111111111,0.8888888888888888,1.0,0.583333333,0.083333333,0.1111111111111111,0.11111111111111086
14,0,0,7,19,0.6666666666666666,0.875,0.9166666666666666,6.416666667,0.916666667,0.7083333333333334,0.6948414750957859
23,2,0,7,138,0.25,0.1666666666666666,0.0833333333333333,1.166666667,0.166666667,0.25,0.25
15,2,0,6,172,1.0,1.0,1.0,4.083333333,0.75,1.0,1.0
12,5,1,7,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,6,156,0.3,0.2,0.7,1.75,0.25,0.3,0.3000000000000004
8,3,0,7,216,0.2666666666666666,0.4666666666666667,0.4666666666666667,0.583333333,0.083333333,0.2,0.19999999999999962
6,3,0,7,179,1.0,1.0,1.0,63.75,4.25,1.0,1.0
3,1,0,7,135,1.0,1.0,0.5,8.75,1.0,1.0,1.0
9,5,1,7,229,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
0,6,1,7,145,0.3333333333333333,0.3333333333333333,0.25,2.333333333,0.333333333,0.3333333333333333,0.3341666666666663
0,3,0,6,76,1.0,1.0,1.0,10.5,1.5,1.0,1.0
19,3,0,6,246,1.0,1.0,1.0,192.8333333,3.416666667,1.0,1.0
22,1,0,6,205,0.6666666666666666,0.1666666666666666,0.1666666666666666,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
4,0,0,7,34,0.1463414634146341,0.1463414634146341,0.1463414634146341,2.333333333,0.5,0.1463414634146341,0.14634146341463425
20,5,1,7,208,1.0,1.0,1.0,381.1833333,4.921666667,1.0,1.0
12,2,0,6,170,1.0,1.0,1.0,13.125,2.083333333,1.0,1.0
16,0,0,6,41,1.0,1.0,1.0,3.5,0.5,1.0,1.0
14,2,0,6,237,0.238095238095238,0.1428571428571428,0.0952380952380952,2.527777778,0.361111111,0.1904761904761904,0.19939682539682502
10,3,0,6,13,0.0833333333333333,0.125,0.2083333333333333,1.166666667,0.166666667,0.0833333333333333,0.08333333333333322
1,0,0,7,182,1.0,1.0,1.0,5.833333333,0.5,1.0,1.0
9,4,0,6,242,1.0,1.0,1.0,4.666666667,0.75,1.0,0.9966666666666666
6,1,0,6,168,0.25,0.25,0.25,0.583333333,0.083333333,0.25,0.25
13,1,0,7,168,0.5,0.5,0.5,0.583333333,0.083333333,0.25,0.2633333333333333
7,2,0,6,218,1.0,1.0,1.0,20.28833333,2.94,1.0,1.0
17,6,1,7,62,0.8888888888888888,1.0,0.5555555555555556,3.5,0.5,0.8888888888888888,0.8568888888888876
10,3,0,7,119,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
10,2,0,6,172,1.0,1.0,1.0,4.375,1.0,1.0,1.0
5,1,0,7,116,0.4444444444444444,0.1111111111111111,0.2777777777777778,0.583333333,0.083333333,0.3333333333333333,0.40230769230769164
19,1,0,7,53,1.0,0.8333333333333334,1.0,2.041666667,0.333333333,1.0,0.9596666666666664
0,6,1,6,12,0.3157894736842105,0.3157894736842105,0.3421052631578947,5.833333333,0.916666667,0.3157894736842105,0.31478603359019297
7,5,1,7,55,1.0,1.0,1.0,9.916666667,1.5,1.0,1.0
6,5,1,7,214,1.0,1.0,0.9242424242424242,165.4802778,6.193611111,1.0,1.0
3,4,0,7,25,1.0,1.0,1.0,9.916666667,1.5,1.0,1.0
12,5,1,7,49,1.0,1.0,1.0,6.416666667,1.0,1.0,1.0
23,6,1,6,231,1.0,1.0,1.0,51.625,7.166666667,1.0,1.0
18,4,0,7,124,1.0,1.0,1.0,29.75,4.25,1.0,1.0
16,0,0,7,129,1.0,1.0,1.0,12.83333333,1.833333333,1.0,1.0
10,4,0,7,54,1.0,0.8333333333333334,0.8333333333333334,7.706666667,0.47,1.0,0.9966666666666667
4,1,0,6,58,0.6666666666666666,0.8333333333333334,1.0,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
22,3,0,7,241,0.0098039215686274,0.0196078431372549,0.0196078431372549,0.291666667,0.083333333,0.0196078431372549,0.018627450980392132
4,2,0,6,157,1.0,0.8,0.2,5.833333333,0.833333333,1.0,0.9991666666666665
2,6,1,6,96,1.0,1.0,1.0,12.25,1.75,1.0,1.0
0,2,0,6,214,1.0,0.8939393939393939,0.4393939393939394,122.3988889,6.562222222,1.0,1.0
2,1,0,6,215,0.2,0.1666666666666666,0.0666666666666666,3.5,0.5,0.2,0.19999999999999965
6,0,0,6,103,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
15,6,1,6,68,0.0,0.0,0.5,0.583333333,0.083333333,0.5,0.4983333333333333
20,2,0,7,98,1.0,1.0,1.0,18.95833333,3.083333333,1.0,1.0
21,5,1,7,154,0.6,0.8,0.8,1.75,0.25,0.6,0.600000000000001
8,2,0,7,47,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.77875,0.139166667,0.25,0.28122222222222204
9,0,0,7,23,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
11,6,1,7,109,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
0,2,0,7,86,0.2608695652173913,0.3478260869565217,0.1304347826086956,3.5,0.5,0.2608695652173913,0.2781632442524888
10,0,0,7,171,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
20,4,0,7,182,1.0,0.5,0.5,7.0,0.5,1.0,1.0
1,3,0,7,69,0.2666666666666666,0.2,0.2,2.333333333,0.333333333,0.2666666666666666,0.26666666666666594
14,0,0,6,76,1.0,1.0,1.0,10.20833333,1.5,1.0,1.0
16,4,0,7,117,1.0,1.0,1.0,70.0,2.214444444,1.0,1.0
14,6,1,7,242,1.0,1.0,1.0,5.833333333,1.0,1.0,1.0
18,0,0,7,1,1.0,1.0,1.0,24.80916667,3.710833333,1.0,1.0
0,3,0,7,190,1.0,1.0,1.0,324.75,4.666666667,1.0,1.0
10,2,0,6,47,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.08333333333333323
20,2,0,6,77,1.0,1.0,1.0,325.5833333,11.41666667,1.0,1.0
14,4,0,7,163,1.0,1.0,1.0,36.66666667,1.833333333,1.0,1.0
17,4,0,7,84,1.0,1.0,1.0,3.321111111,0.474444444,1.0,1.0
21,0,0,7,200,0.75,0.25,0.4166666666666667,3.5,0.666666667,0.75,0.75
19,5,1,7,141,1.0,1.0,1.0,40.43083333,1.109166667,1.0,1.0
20,4,0,7,7,1.0,1.0,1.0,64.20833333,4.166666667,1.0,1.0
10,4,0,6,9,0.3333333333333333,1.0,1.0,0.583333333,0.083333333,0.3333333333333333,0.33333333333333287
20,4,0,7,104,1.0,1.0,1.0,18.93861111,1.443611111,1.0,1.0
15,5,1,7,9,0.3333333333333333,0.0,1.0,0.583333333,0.083333333,0.3333333333333333,0.33333333333333287
6,0,0,7,131,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
11,3,0,6,85,0.1568627450980392,0.1764705882352941,0.1372549019607843,4.666666667,0.666666667,0.1568627450980392,0.1569607843137253
4,1,0,6,73,1.0,1.0,1.0,3.208333333,0.583333333,1.0,1.0
3,1,0,6,141,1.0,1.0,1.0,35.5,1.916666667,1.0,1.0
21,4,0,7,191,0.4444444444444444,0.25,0.25,7.583333333,1.083333333,0.4722222222222222,0.46858918128654914
3,2,0,6,65,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.583333333,0.083333333,0.3333333333333333,0.3333333333333329
1,4,0,7,224,1.0,1.0,0.6666666666666666,3.5,0.5,1.0,1.0
1,2,0,7,105,1.0,1.0,1.0,3.5,0.5,1.0,1.0
23,5,1,6,13,0.3333333333333333,0.2916666666666667,0.1666666666666666,4.666666667,0.666666667,0.3333333333333333,0.3342982456140347
23,1,0,7,42,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.16666666666666657
4,3,0,6,226,1.0,1.0,1.0,92.91666667,1.166666667,1.0,1.0
22,4,0,6,106,1.0,1.0,1.0,22.45833333,3.333333333,1.0,1.0
13,6,1,7,226,1.0,1.0,1.0,33.5,0.75,1.0,1.0
2,6,1,7,155,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
12,3,0,7,132,0.75,1.0,1.0,4.083333333,0.583333333,0.75,0.7508333333333335
22,5,1,6,28,1.0,1.0,1.0,10.5,1.5,1.0,1.0
21,2,0,7,240,1.0,1.0,1.0,16.14277778,2.306111111,1.0,1.0
3,6,1,7,158,0.25,0.25,0.25,0.583333333,0.083333333,0.25,0.25
2,4,0,7,220,1.0,1.0,1.0,86.66666667,1.166666667,1.0,1.0
20,6,1,6,235,1.0,1.0,1.0,42.0,6.0,1.0,1.0
6,5,1,7,74,0.25,0.25,0.25,1.75,0.25,0.25,0.25
1,1,0,6,232,0.6363636363636364,0.6363636363636364,0.1818181818181818,4.083333333,0.583333333,0.6363636363636364,0.6372727272727258
13,4,0,7,36,0.2,0.8,1.0,0.0,0.0,0.2,0.19912765957446774
11,4,0,7,114,1.0,0.4166666666666667,0.0,10.29,1.47,1.0,1.0
23,4,0,7,165,1.0,1.0,1.0,53.16666667,1.833333333,1.0,1.0
11,6,1,7,76,1.0,1.0,1.0,9.625,1.416666667,1.0,1.0
9,1,0,7,136,1.0,0.8333333333333334,1.0,92.63166667,0.611666667,1.0,0.9198333333333331
16,0,0,6,147,0.05,0.15,0.1,12.5,0.083333333,0.1,0.04999999999999992
21,0,0,6,81,1.0,1.0,1.0,7.875,1.166666667,1.0,1.0
17,6,1,6,212,0.1764705882352941,0.2352941176470588,0.1764705882352941,1.75,0.25,0.1764705882352941,0.17647058823529402
15,5,1,7,106,1.0,1.0,1.0,14.0,2.083333333,1.0,1.0
22,6,1,7,32,0.1,0.0666666666666666,0.0666666666666666,1.75,0.25,0.1,0.10942028985507227
16,6,1,6,128,1.0,1.0,1.0,7.875,1.333333333,1.0,1.0
23,0,0,6,93,1.0,1.0,1.0,11.95833333,1.916666667,1.0,1.0
3,2,0,6,193,1.0,1.0,1.0,8.75,1.25,1.0,1.0
0,4,0,7,196,1.0,1.0,1.0,520.0,2.166666667,1.0,1.0
16,1,0,6,36,1.0,0.8,1.0,1.166666667,0.166666667,0.8,0.708666666666666
5,1,0,7,225,0.0588235294117647,0.0588235294117647,0.1176470588235294,1.166666667,0.166666667,0.0588235294117647,0.05882352941176452
12,0,0,6,67,1.0,1.0,1.0,6.609166667,0.944166667,1.0,1.0
0,3,0,7,0,1.0,1.0,1.0,29.36694444,5.723888889,1.0,1.0
4,1,0,7,103,1.0,1.0,1.0,7.291666667,1.166666667,1.0,1.0
23,0,0,7,83,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
0,1,0,7,16,0.6666666666666666,0.6666666666666666,0.25,3.791666667,0.583333333,0.6666666666666666,0.672666666666666
12,4,0,7,46,0.5,1.0,1.0,0.583333333,0.083333333,0.5,0.5
13,2,0,7,80,0.3846153846153846,0.3846153846153846,0.4230769230769231,3.791666667,0.583333333,0.3846153846153846,0.3911965811965812
10,5,1,7,129,1.0,1.0,1.0,38.79166667,5.75,1.0,1.0
19,3,0,7,16,0.6666666666666666,0.5833333333333334,1.0,3.208333333,0.5,0.75,0.7215000000000003
14,4,0,7,99,1.0,1.0,1.0,6.416666667,1.0,1.0,1.0
13,5,1,7,166,1.0,1.0,1.0,9.916666667,1.5,1.0,1.0
21,1,0,7,170,1.0,1.0,1.0,31.12277778,5.056388889,1.0,1.0
14,0,0,7,215,0.0333333333333333,0.1333333333333333,0.2,0.583333333,0.083333333,0.0333333333333333,0.03333333333333323
6,5,1,7,162,1.0,1.0,1.0,15.75,2.25,1.0,1.0
0,6,1,6,93,1.0,1.0,1.0,9.625,1.666666667,1.0,1.0
20,0,0,6,217,0.1320754716981132,0.0943396226415094,0.0754716981132075,4.083333333,0.583333333,0.1320754716981132,0.14869401148482364
23,5,1,7,223,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.166666667,0.166666667,0.1666666666666666,0.18601960784313726
22,2,0,7,36,1.0,1.0,0.4,7.0,1.0,1.0,1.0
6,2,0,6,60,1.0,1.0,1.0,2.916666667,0.5,1.0,1.0
5,1,0,7,136,0.3333333333333333,1.0,0.0833333333333333,27.77416667,0.389166667,0.4166666666666667,0.45472407353746097
9,5,1,6,159,1.0,1.0,1.0,102.3333333,1.166666667,1.0,1.0
18,0,0,6,205,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.190555556,0.027222222,0.0,0.05805555555555552
19,4,0,6,118,1.0,1.0,0.0,2.041666667,0.333333333,1.0,1.0
16,2,0,7,22,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
3,5,1,7,114,0.0,0.0,0.4166666666666667,0.0,0.0,0.0833333333333333,0.0
1,2,0,6,0,1.0,1.0,1.0,23.04166667,4.5,1.0,1.0
15,2,0,7,72,0.6666666666666666,0.8333333333333334,0.1666666666666666,1.166666667,0.333333333,0.6666666666666666,0.6666666666666659
4,4,0,7,103,1.0,1.0,1.0,10.79166667,1.583333333,1.0,1.0
5,0,0,7,62,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
21,5,1,7,40,0.5333333333333333,0.3333333333333333,0.5333333333333333,3.5,0.5,0.4666666666666667,0.535846153846154
4,5,1,7,157,1.0,1.0,0.5,7.0,1.0,1.0,1.0
2,6,1,7,232,1.0,0.9090909090909092,0.3636363636363636,6.416666667,0.916666667,1.0,0.9991666666666668
19,2,0,7,195,0.2352941176470588,0.1470588235294117,0.2058823529411764,9.333333333,0.666666667,0.2352941176470588,0.23529411764705827
10,1,0,6,235,1.0,1.0,1.0,26.83333333,3.833333333,1.0,1.0
17,2,0,6,214,0.4696969696969697,0.5757575757575758,0.5454545454545454,49.22444444,1.692777778,0.4545454545454545,0.4525436032816846
23,5,1,7,170,1.0,1.0,1.0,25.76583333,4.2225,1.0,1.0
17,6,1,6,63,1.0,1.0,1.0,330.7866667,5.321111111,1.0,1.0
22,2,0,7,130,1.0,1.0,1.0,26.10222222,3.281111111,1.0,1.0
4,6,1,7,204,1.0,0.75,0.5,35.0,0.333333333,1.0,1.0
5,0,0,7,95,1.0,1.0,1.0,4.958333333,0.916666667,1.0,1.0
23,3,0,6,58,0.8333333333333334,1.0,0.8333333333333334,2.916666667,0.416666667,0.8333333333333334,0.833333333333333
19,4,0,7,23,0.5,0.0,1.0,0.583333333,0.083333333,0.5,0.5
2,1,0,7,244,1.0,1.0,1.0,8.166666667,1.25,1.0,1.0
9,3,0,6,55,1.0,1.0,1.0,8.75,1.333333333,1.0,1.0
22,3,0,6,39,0.5,0.0,0.0,1.75,0.25,0.5,0.5
3,4,0,7,99,1.0,1.0,1.0,6.708333333,1.25,1.0,1.0
12,1,0,6,156,0.8,0.3,0.3,4.666666667,0.666666667,0.8,0.8079999999999987
20,4,0,6,137,1.0,0.75,0.9166666666666666,9.333333333,1.333333333,1.0,1.0
23,4,0,7,130,1.0,1.0,1.0,28.875,3.640277778,1.0,1.0
16,1,0,7,0,1.0,1.0,1.0,11.66666667,2.333333333,1.0,1.0
15,2,0,7,202,1.0,1.0,1.0,40.83333333,1.0,1.0,1.0
23,4,0,6,0,1.0,1.0,1.0,27.41666667,5.5,1.0,1.0
8,0,0,7,233,0.2222222222222222,0.8333333333333334,0.7777777777777778,2.333333333,0.333333333,0.2222222222222222,0.24744658119658083
12,2,0,7,27,0.1914893617021276,0.1702127659574468,0.1063829787234042,2.625,0.416666667,0.1914893617021276,0.19148936170212807
23,5,1,7,135,1.0,0.6666666666666666,0.5,5.25,0.583333333,1.0,1.0
5,1,0,6,236,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
8,6,1,7,242,1.0,1.0,1.0,7.291666667,1.25,1.0,1.0
6,5,1,7,30,0.1304347826086956,0.1304347826086956,0.1521739130434782,1.75,0.333333333,0.1304347826086956,0.13035684987694807
12,0,0,7,155,1.0,1.0,1.0,3.890833333,0.555833333,1.0,1.0
1,3,0,7,45,0.5,0.3333333333333333,0.5,0.875,0.25,0.5,0.505
15,1,0,7,175,1.0,1.0,1.0,5.833333333,1.0,1.0,1.0
22,0,0,6,149,1.0,1.0,1.0,1.75,0.25,1.0,1.0
0,4,0,6,46,0.5,0.5,1.0,0.583333333,0.083333333,0.5,0.5
7,4,0,7,20,0.9375,0.78125,0.71875,14.875,2.166666667,0.96875,0.9348934510705342
3,0,0,6,191,0.3611111111111111,0.3611111111111111,0.3611111111111111,7.583333333,1.083333333,0.3611111111111111,0.3611111111111112
7,6,1,7,30,0.0652173913043478,0.0652173913043478,0.0434782608695652,0.875,0.166666667,0.0434782608695652,0.049185695770001266
15,5,1,6,228,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
15,0,0,6,121,1.0,1.0,1.0,11.375,1.333333333,1.0,1.0
2,4,0,6,186,1.0,1.0,1.0,125.0,1.333333333,1.0,1.0
20,6,1,7,27,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.291666667,0.083333333,0.1063829787234042,0.1063829787234044
13,6,1,6,7,1.0,1.0,1.0,60.475,3.78,1.0,1.0
5,4,0,6,148,1.0,1.0,1.0,10.0,0.166666667,1.0,1.0
1,4,0,7,124,1.0,1.0,1.0,59.31333333,8.473333333,1.0,1.0
15,2,0,6,79,0.0,0.0,0.0769230769230769,0.976111111,0.139444444,0.1538461538461538,0.16941025641025617
4,1,0,6,196,1.0,1.0,1.0,400.0,1.666666667,1.0,1.0
10,1,0,6,239,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.583333333,0.083333333,0.3333333333333333,0.3333333333333329
20,3,0,7,185,1.0,1.0,1.0,28.58333333,4.083333333,1.0,1.0
3,1,0,6,226,1.0,1.0,1.0,92.33333333,1.083333333,1.0,1.0
16,1,0,6,178,0.75,0.8333333333333334,0.6666666666666666,25.0,0.166666667,0.75,0.75
15,0,0,6,233,0.5,0.5555555555555556,0.4444444444444444,5.25,0.75,0.5,0.4778098290598287
1,4,0,7,38,1.0,1.0,1.0,104.12,1.610555556,1.0,1.0
1,4,0,6,178,1.0,1.0,0.6666666666666666,62.5,0.416666667,1.0,1.0
18,1,0,6,107,1.0,1.0,1.0,32.18638889,4.723055556,1.0,1.0
3,5,1,6,165,1.0,1.0,1.0,43.58333333,1.941111111,1.0,1.0
1,4,0,6,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666661
14,3,0,7,194,0.1666666666666666,0.8333333333333334,1.0,0.0,0.0,0.0,0.024999999999999994
14,0,0,6,37,0.8333333333333334,0.75,0.75,6.125,0.75,0.8333333333333334,0.8334999999999997
0,1,0,7,60,1.0,1.0,1.0,5.541666667,0.833333333,1.0,1.0
15,3,0,6,244,1.0,1.0,1.0,2.333333333,0.333333333,1.0,0.9983333333333334
10,2,0,7,139,1.0,1.0,1.0,12.29166667,1.166666667,1.0,1.0
14,5,1,7,33,0.2666666666666666,0.2,0.3,3.208333333,0.583333333,0.3,0.2779254274304332
5,6,1,7,74,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.583333333,0.083333333,0.0833333333333333,0.08333333333333334
2,5,1,6,45,0.1666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.0,0.1666666666666666,0.16666666666666646
6,5,1,7,89,0.25,0.25,0.25,1.166666667,0.166666667,0.25,0.25
0,5,1,7,172,1.0,1.0,1.0,3.5,0.833333333,1.0,1.0
5,0,0,7,18,1.0,1.0,1.0,31.79166667,5.0,1.0,1.0
18,0,0,6,195,0.1764705882352941,0.2058823529411764,0.2058823529411764,7.0,0.5,0.1764705882352941,0.179723825379208
22,5,1,7,15,1.0,1.0,1.0,7.041666667,0.416666667,1.0,0.9272222222222218
12,6,1,7,185,1.0,1.0,1.0,29.16666667,4.166666667,1.0,1.0
6,2,0,6,26,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
20,5,1,7,0,1.0,1.0,1.0,23.72805556,4.306388889,1.0,1.0
3,3,0,6,196,1.0,1.0,1.0,352.5333333,1.468888889,1.0,1.0
4,4,0,6,89,0.3333333333333333,0.3333333333333333,0.5,2.333333333,0.333333333,0.3333333333333333,0.3333333333333329
15,1,0,6,55,1.0,1.0,1.0,8.932777778,1.276111111,1.0,1.0
16,0,0,7,32,0.2666666666666666,0.1666666666666666,0.2,4.083333333,0.583333333,0.2333333333333333,0.24338892326692407
3,4,0,6,144,1.0,1.0,1.0,27.91666667,0.833333333,1.0,1.0
21,4,0,7,152,0.5,0.5,0.5,12.5,0.083333333,0.5,0.5181666666666667
14,1,0,7,59,1.0,1.0,1.0,141.1666667,1.333333333,1.0,1.0
1,5,1,7,198,0.25,0.3333333333333333,0.25,2.333333333,0.333333333,0.3333333333333333,0.32620169082125566
1,3,0,7,122,1.0,1.0,1.0,17.5,2.5,1.0,1.0
17,2,0,6,220,1.0,1.0,1.0,150.1666667,1.306944444,1.0,1.0
12,4,0,7,172,1.0,1.0,1.0,1.851111111,0.528888889,1.0,1.0
22,4,0,7,168,0.5,0.25,0.25,1.166666667,0.166666667,0.5,0.5
16,0,0,7,101,1.0,1.0,1.0,78.0,2.0625,1.0,1.0
19,5,1,7,27,0.1489361702127659,0.1914893617021276,0.1489361702127659,1.654722222,0.306111111,0.1702127659574468,0.16843375138381259
4,3,0,6,61,1.0,1.0,1.0,936.25,5.583333333,1.0,1.0
14,1,0,6,106,1.0,1.0,1.0,9.916666667,1.583333333,1.0,1.0
16,4,0,7,156,0.6,0.6,0.5,3.5,0.5,0.6,0.6000000000000008
14,4,0,7,185,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
11,1,0,6,1,1.0,1.0,1.0,18.92916667,2.745833333,1.0,1.0
9,0,0,7,246,1.0,1.0,1.0,87.25833333,1.906666667,1.0,1.0
9,5,1,7,219,0.5,0.5,0.5,0.291666667,0.083333333,0.5,0.5
18,0,0,7,204,0.0,0.0,0.75,0.0,0.0,0.0,0.015
4,3,0,6,45,0.5,0.5,0.3333333333333333,1.166666667,0.25,0.5,0.5
2,4,0,7,132,1.0,1.0,1.0,10.5,1.5,1.0,1.0
20,6,1,7,212,0.1176470588235294,0.1764705882352941,0.0588235294117647,1.166666667,0.166666667,0.1176470588235294,0.11764705882352908
16,0,0,7,211,1.0,1.0,1.0,8.458333333,1.416666667,1.0,1.0
23,1,0,7,152,0.5,0.3333333333333333,0.5,25.0,0.166666667,0.5,0.5
3,4,0,6,141,1.0,1.0,1.0,27.25,2.0,1.0,1.0
14,1,0,6,128,1.0,1.0,1.0,9.625,1.583333333,1.0,1.0
5,6,1,7,4,1.0,1.0,1.0,4.958333333,0.75,1.0,1.0
5,6,1,7,62,0.5555555555555556,0.6666666666666666,0.7777777777777778,1.75,0.25,0.5555555555555556,0.5600000000000009
6,3,0,6,146,1.0,0.5,0.7,70.0,1.166666667,1.0,1.0
2,6,1,7,141,1.0,1.0,1.0,50.91666667,2.416666667,1.0,1.0
7,5,1,7,92,1.0,1.0,1.0,19.58333333,3.333333333,1.0,1.0
23,3,0,7,109,1.0,1.0,0.6428571428571429,11.66666667,1.666666667,1.0,1.0
17,5,1,7,70,1.0,1.0,1.0,0.583333333,0.083333333,1.0,1.0
3,0,0,7,238,0.1132075471698113,0.1132075471698113,0.1226415094339622,5.25,0.75,0.1132075471698113,0.11320754716981099
6,4,0,6,222,1.0,1.0,0.5833333333333334,290.0,1.666666667,1.0,1.0
18,1,0,7,176,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
17,1,0,7,26,1.0,1.0,1.0,3.5,0.5,1.0,1.0
1,1,0,7,97,1.0,1.0,1.0,8.75,1.25,1.0,1.0
2,2,0,7,151,1.0,1.0,1.0,598.8,6.833333333,1.0,1.0
5,1,0,6,92,1.0,1.0,1.0,21.04166667,3.5,1.0,1.0
23,2,0,7,9,0.3333333333333333,0.0,0.3333333333333333,0.583333333,0.083333333,0.3333333333333333,0.3333333333333329
15,2,0,6,201,1.0,1.0,1.0,11.08333333,1.5,1.0,1.0
16,2,0,6,85,0.1568627450980392,0.196078431372549,0.1176470588235294,4.083333333,0.583333333,0.1372549019607843,0.13886582726736169
7,3,0,6,41,1.0,1.0,1.0,11.95833333,1.75,1.0,1.0
10,6,1,6,191,0.4444444444444444,0.5,0.5,8.938611111,1.276944444,0.4166666666666667,0.427745098039215
10,1,0,6,57,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
22,0,0,6,229,0.5,1.0,1.0,0.0,0.0,0.5,0.6008854617604619
